i,model,base_model,adapter,db_type,db_path,test_set,question,expected_verdict,actual_verdict,is_correct,is_hallucination,quote,source,explanation
11,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable to ignore ongoing risk monitoring at the individual entity level?,No,No,1,0,helps to supervise and monitor the main focal points of risk in the various business lines at the banking corporation.,"311_et.pdf, Page 47",Ongoing risk monitoring is necessary to ensure compliance with regulatory requirements.
12,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable for a banking corporation to ignore the relationship between credit risk and other risks?,No,No,1,0,A common problem in the banking industry is the tendency not to price a credit or overall borrower relationship properly and therefore not to receive adequate compensation for the risk incurred.,"311_et.pdf, Page 27",Ignoring the relationship between credit risk and other risks can lead to inadequate risk management.
13,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we inform the customer of the period during which the credit offer will remain in effect?,Yes,Yes,1,0,"The banking corporation will determine the period during which the credit offer will remain in effect, and will inform the customer of said period.","311a_en.pdf, Page 5",Informing the customer of the offer period is essential for transparency.
14,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Am I allowed to process a deposit of numerous checks that are inconsistent with the customer's account activity?,No,No,1,0,"Unusual transactions include, inter alia, transactions lacking economic or business logic, complex transactions, sizeable transactions, and particularly large cash deposits in amounts that are not consistent with the customer's expected activity in the account.","411_et.pdf, Page 18",Deposits of numerous checks that are inconsistent with the customer's account activity are considered high-risk transactions.
15,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the key factors influencing customer satisfaction in retail banking?,N.A,N.A,1,0,N.A,N.A,The context does not address customer satisfaction in retail banking.
16,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we document the information flow with external entities?,Yes,Yes,1,0,"The information will be stored in a manner that supports data mining for management, control, and auditing purposes.","311a_en.pdf, Page 7",Documenting information flow is essential for compliance and risk management.
17,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the specific credit limits set by the banking corporation for different types of loans?,N.A,N.A,1,0,N.A,N.A,The context does not specify the exact credit limits for different types of loans.
18,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we obtain explicit consent from the customer for an all-purpose loan marketing activity?,Yes,Yes,1,0,"2) If an all-purpose loan marketing activity was performed, the effective granting of the credit is contingent upon the customer’s explicit consent on an additional means of consent, such as digital or telepho ne confirmation, on a separate occasion.","311a_en.pdf, Page 6",Explicit consent is required for all-purpose loan marketing activities.
19,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it permissible to modify the terms of the credit transaction without informing the customer?,No,No,1,0,"Within this framework, the banking corporation will present the material terms of the credit transaction and will stress any modifications made to the details of the original offer, provided that the banking corpora tion is permitted to make such modifications after having made the original offer.","311a_en.pdf, Page 6",Modifying credit terms requires explicit customer consent and notification.
20,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we have explicit written policies regarding the information needed to approve new credits?,Yes,Yes,1,0,"The banking corporation should have explicit written policies in place regarding the information and documentation needed to approve new credits, renew existing credits, and/or change the terms and conditions of previously approved credits.","311_et.pdf, Page 31",Explicit policies are necessary for accurate credit evaluations.
21,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we follow a careful and responsible process when granting household credit?,Yes,Yes,1,0,"Therefore, banking corporations must follow a careful, responsible, and fair process when granting household credit.","311a_en.pdf, Page 1",Following a careful process is essential to prevent over-indebtedness and maintain economic welfare.
22,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we implement a credit risk mitigation policy to manage portfolio concentration?,Yes,Yes,1,0,"Consequently, before a banking corporation can employ these mechanisms, it must have policies and  procedures, as well as adequate controls, in place.","311_et.pdf, Page 44",Implementing a credit risk mitigation policy is essential for effective portfolio concentration management.
23,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must the AML/CFT Officer present an annual assessment report to the management and board of directors?,Yes,Yes,1,0,"17. The AML/CFT Officer shall present the management and board of directors of the banking corporation, directly, with an annual assessment report on the implementation of the banking corporation’s policy, with reference to assimilating requirements flowing from statutes, regulations, and directives in to its procedures, and on the banking corporation’s risks and exposures as a whole.","411_et.pdf, Page 11",Annual assessment reports are necessary for effective risk management.
24,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the specific penalties for a bank that fails to monitor high-risk correspondent accounts?,N.A,N.A,1,0,N.A,N.A,The context does not specify any penalties for failing to monitor high-risk correspondent accounts.
25,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we manage credit risk in both individual transactions and the entire portfolio?,Yes,Yes,1,0,A banking corporation must be careful not to enter into transactions with borrowers or counterparties whom it does not know or engage in credit activities that it does not fully understand simply for the sake of diversification.,"311_et.pdf, Page 44",Effective credit risk management involves both transactional and portfolio-level oversight.
26,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,To what extent do interest rates affect consumer spending in the economy?,N.A,N.A,1,0,N.A,N.A,The regulation does not address the relationship between interest rates and consumer spending.
27,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we report breaches of limits to management?,Yes,Yes,1,0,Such transac tions that are subsequently reclassif ied as hold-to-maturity should also be reported to management and the board of directors;,"311_et.pdf, Page 15",Breaches of limits must be reported to ensure effective risk management.
28,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we report temporary beneficiaries of nondistancing policies as regular clients?,No,No,1,0,A banking corporation shall neither open nor manage an account for a customer who acts on behalf of a third party and does not share requisite information about said third party.,"411_et.pdf, Page 25",Temporary beneficiaries do not require the same level of reporting as regular clients.
29,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable to approve credits without verifying the accuracy of the information received?,No,No,1,0,The information received will be the basis for any internal evaluation or rating assigned to the credit or for any other internal assessment.,"311_et.pdf, Page 31",Verification of information is critical for appropriate management decisions.
30,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the specific interest rates that banks should offer under their credit granting criteria?,N.A,N.A,1,0,N.A,N.A,The context does not specify the interest rates that banks should offer.
31,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it permissible to initiate credit marketing to individuals under age 21?,No,No,1,0,"1) as a rule, avoid initiated credit marketing to disadvantaged populations and individuals under age 21;","311a_en.pdf, Page 5",Initiated credit marketing to individuals under age 21 is not allowed.
32,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Are we allowed to ignore the relationships with regulatory entities?,No,No,1,0,"In order to carry out the obligations that Israel will take upon itself, changes in legislation are required.","411_et.pdf, Page 57",Ignoring relationships with regulatory entities can lead to compliance issues.
33,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it unnecessary for the board of directors to review mid-year changes in the credit policy?,No,No,1,0,The board of directors shall also approve mid-year changes in the credit policy and shall examine the need fo r mid -year changes in response to external changes that so require.,"311_et.pdf, Page 7",Mid-year changes in credit policy require periodic review by the board of directors.
34,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it unnecessary to consider potential future changes in economic conditions when assessing individual credits?,No,No,1,0,"An important element of sound credit risk management entails discussing what could potentially go wrong with individual credits and within the various credit portfolios, and factoring this information into the analysis of the adequacy of capital and credit loss provisions.","311_et.pdf, Page 311-45",Considering potential future changes is essential for effective credit risk management.
35,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,"Can an acquirer provide services to an aggregator without a direct agreement with the merchant if the annual extent exceeds NIS 2,000,000?",No,No,1,0,"Notwithstanding the above, to the extent that the reference is to an aggregator on whose activity as an aggregator an Order, under the Prohibition on Money","411_et.pdf, Page 31","The annual extent of acquiring for an individual merchant must not exceed NIS 2,000,000."
36,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it permissible for the Chief Risk Officer to be involved in product approval before launching?,No,No,1,0,"The CRO shall have an appropriate status and power in the banking corporation, reflected in h/her ability to influence decisions that have implications for the banking corporation’s risk exposure.","310_et.pdf, Page 9",The Chief Risk Officer must be involved in the approval process to ensure compliance with risk management standards.
37,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the specific penalties for banks that fail to comply with the sanctions outlined in this directive?,N.A,N.A,1,0,N.A,N.A,The context does not specify any penalties for non-compliance.
38,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it permissible to ignore changes in a borrower's credit risk profile?,No,No,1,0,"The process must be structured and produce an assessment of the borrower’s ability to repay the offered credit based on, among other things, the borrower’s total leverage (in the banking corporation or in other credit providers corporations, including loans in respect of which an application has already been submitted), and the quality and reliability of the bank’s information about the borrower’s situation.","311a_en.pdf, Page 6",Monitoring changes in credit risk is essential for effective risk management.
39,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What specific credit risk management software does the senior management of the banking corporation use?,N.A,N.A,1,0,N.A,N.A,The regulation does not specify any credit risk management software used by the senior management.
40,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Am I allowed to grant loans to temporary beneficiaries of nondistancing policies?,Yes,N.A,0,0,N.A,N.A,The regulation does not address the specific scenario of granting loans to temporary beneficiaries of nondistancing policies.
41,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we ensure a linkage between the depositing of a check drawn on a foreign bank and a transaction with a banking corporation in Israel before clearing?,Yes,Yes,1,0,the banking corporation shall ensure the existence of a linkage between the depositing of the check and the performance of a transaction with a banking corporation in Israel.,"411_et.pdf, Page 32",A linkage is required to prevent illicit activities.
42,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Can you explain the process for onboarding new clients in the retail banking sector?,N.A,N.A,1,0,N.A,N.A,The context does not address the specific process for onboarding new clients in the retail banking sector.
43,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable to grant credit to households without considering their financial capabilities?,No,No,1,0,"Therefore, banking corporations must follow a careful, responsible, and fair process when granting household credit.","311a_en.pdf, Page 1",Granting credit without considering financial capabilities can lead to over-indebtedness.
44,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Can the AML/CFT Officer delegate all responsibilities to another employee without retaining any accountability?,No,No,1,0,He/she shall have no additional responsibilities  in the following respects: (1) executive or financial responsibility for business lines or income - generating functions;,"310_et.pdf, Page 8",The AML/CFT Officer must maintain accountability for their duties.
45,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we ensure that information-security and cyber-defense measures are in place for all access channels to cloud-computing services?,Yes,Yes,1,0,"A banking corporation must make sure that information-security and cyber-defense means are in place for all access channels to and from the cloud-computing service, making it possible to minimize the use of these channels to attack the banking corporation.","362_et.pdf, Page 12",Information-security and cyber-defense measures are necessary for secure access to cloud services.
46,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we assess our credit risk exposures under adverse scenarios including stress scenarios?,Yes,Yes,1,0,"A banking corporation shall take into consideration potential future changes in economic conditions when assessing individual credits and credit portfolios, and shall assess its credit risk exposures under adverse scenarios including stress scenarios.","311_et.pdf, Page 45",Assessing credit risk exposures under adverse scenarios is crucial for effective risk management.
47,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we manage risks from an integrated and firm-wide perspective?,Yes,Yes,1,0,"Risks shall be managed from an integrated and firm-wide perspective up and down the management chain and also across business functions, using consistent methodologies and terminologies.","310_et.pdf, Page 5",An integrated perspective is necessary for comprehensive risk management.
48,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must the credit management strategy be approved by the board of directors at least once per year?,Yes,Yes,1,0,"The credit management strategy and the credit policy statement s shall be approved and periodically reviewed by the board of directors (in accordance with Section 18 of Proper Conduct of Banking Business Directive 301, “Board of Directors,” hereinafter “Directive 301,” i.e., at least once per year).","311_et.pdf, Page 7",Annual approval is necessary to ensure alignment with changing risk landscapes.
49,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Are we allowed to ignore business continuity requirements for cloud computing services located outside of Israel?,No,No,1,0,"Insofar as cloud computing is a critical service for the banking corporation, the relevant requirements in Proper Conduct of Banking Business Directive 355, “Business Continuity Management,” shall apply to it.","362_et.pdf, Page 12","Business continuity requirements must be met for all critical cloud services, regardless of location."
50,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we monitor credits with deteriorating ratings more frequently?,Yes,Yes,1,0,"Credits with deteriorating ratings shall be subject to additional oversight and monitoring, for example, through more frequent visits from credit officers and inclusion on a watch list that is regularly reviewed by senior management.","311_et.pdf, Page 40",Monitoring deteriorating credits is essential for effective risk management.
