i,model,base_model,adapter,db_type,db_path,test_set,question,expected_verdict,actual_verdict,is_correct,is_hallucination,quote,source,explanation
19,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it permissible to modify the terms of the credit transaction without informing the customer?,No,No,1,0,"Within this framework, the banking corporation will present the material terms of the credit transaction and will stress any modifications made to the details of the original offer, provided that the banking corpora tion is permitted to make such modifications after having made the original offer.","311a_en.pdf, Page 6",Modifying the terms of the credit transaction requires explicit consent from the customer.
20,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we have explicit written policies regarding the information needed to approve new credits?,Yes,Yes,1,0,"A cornerstone of sound banking management is the implementation of written policies, anchored in a policy statement, and procedures related to identifying, measuring, monitoring, supervising, and controlling credit risk.","311_et.pdf, Page 11",Explicit written policies are necessary for effective credit approval processes.
21,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we follow a careful and responsible process when granting household credit?,Yes,Yes,1,0,"Therefore, banking corporations must follow a careful, responsible, and fair process when granting household credit.","311a_en.pdf, Page 1",Following a careful process is essential for economic growth and consumer welfare.
22,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we implement a credit risk mitigation policy to manage portfolio concentration?,Yes,Yes,1,0,"f. credit risk mitigation policy (e.g., by means of credit insurance, sale of debts, syndication) and the use of additional mechanisms to mitigate portfolio concentration;","311_et.pdf, Page 13",Implementing a credit risk mitigation policy is essential for managing portfolio concentration.
23,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must the AML/CFT Officer present an annual assessment report to the management and board of directors?,Yes,Yes,1,0,"17. The AML/CFT Officer shall present the management and board of directors of the banking corporation, directly, with an annual assessment report on the implementation of the banking corporation’s policy, with reference to assimilating requirements flowing from statutes, regulations, and directives in to its procedures, and on the banking corporation’s risks and exposures as a whole.","411_et.pdf, Page 11",Annual assessment reports are required for effective compliance.
24,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the specific penalties for a bank that fails to monitor high-risk correspondent accounts?,N.A,N.A,1,0,N.A,N.A,The context does not specify any penalties for non-compliance.
25,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we manage credit risk in both individual transactions and the entire portfolio?,Yes,Yes,1,0,Such policies and procedures shall address credit risk in all activities of the banking corporation and shall be applicable at both the individual credit and portfolio levels.,"311_et.pdf, Page 1",Managing credit risk at both individual and portfolio levels is essential for comprehensive risk management.
26,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,To what extent do interest rates affect consumer spending in the economy?,N.A,N.A,1,0,N.A,N.A,The regulation does not address the relationship between interest rates and consumer spending.
27,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we report breaches of limits to management?,Yes,Yes,1,0,identify and forewarn about breaches of limits;,"310_et.pdf, Page 20",Reporting breaches is essential for timely management intervention.
28,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we report temporary beneficiaries of nondistancing policies as regular clients?,No,Yes,0,0,“Temporary beneficiary of nondistancing policies” —one who belong s to a group eligible for temporary protection from distancing and received a license by the power of Section 2(a)(5) of the Entry into Israel Law or a B/1 work license granted by power of Section 2(a)(5) of the Entry into Israel Law.,"411_et.pdf, Page 47",Temporary beneficiaries must be reported as part of the nondistancing policies.
29,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable to approve credits without verifying the accuracy of the information received?,No,No,1,0,The information received will be the basis for any internal evaluation or rating assigned to the credit or for any other internal assessment.,"311_et.pdf, Page 31",Verifying the accuracy of information is crucial for appropriate management decisions.
30,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the specific interest rates that banks should offer under their credit granting criteria?,N.A,N.A,1,0,N.A,N.A,The regulation does not specify the interest rates that banks should offer.
31,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it permissible to initiate credit marketing to individuals under age 21?,No,No,1,0,"1) as a rule, avoid initiated credit marketing to disadvantaged populations and individuals under age 21;","311a_en.pdf, Page 5",Initiated credit marketing to disadvantaged populations is prohibited.
32,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Are we allowed to ignore the relationships with regulatory entities?,No,No,1,0,The reciprocal relationships and information flow among the internal functions and external entities shall be formally defined and documented.,"361_et.pdf, Page 9",Formal definitions and documentation of relationships with regulatory entities are required.
33,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it unnecessary for the board of directors to review mid-year changes in the credit policy?,No,No,1,0,b. The board of directors shall also approve mid-year changes in the credit policy and shall examine the need fo r mid -year changes in response to external changes that so require.,"311_et.pdf, Page 7",Mid-year changes in credit policy require board approval to ensure compliance with risk management strategies.
34,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it unnecessary to consider potential future changes in economic conditions when assessing individual credits?,No,No,1,0,"A banking corporation shall take into consideration potential future changes in economic conditions when assessing individual credits and credit portfolios, and","311_et.pdf, Page 45",Considering future changes is essential for effective credit risk management.
35,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,"Can an acquirer provide services to an aggregator without a direct agreement with the merchant if the annual extent exceeds NIS 2,000,000?",No,No,1,0,"78. An acquirer that provides an aggregator with acquiring services even in cases where it has no direct acquiring agreement with the merchant may do so provided the annual extent of acquiring for an individual merchant does not exceed NIS 2,000,000.","411_et.pdf, Page 31","The annual extent of acquiring for an individual merchant must not exceed NIS 2,000,000."
36,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it permissible for the Chief Risk Officer to be involved in product approval before launching?,No,No,1,0,The risk management function: (1) may determine that changes in an existing product or service shall trigger the new-product approval process.,"310_et.pdf, Page 17",The Chief Risk Officer must ensure that the risk management function is appropriately staffed and effective before product approval.
37,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the specific penalties for banks that fail to comply with the sanctions outlined in this directive?,N.A,N.A,1,0,N.A,N.A,The context does not specify any penalties for non-compliance.
38,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it permissible to ignore changes in a borrower's credit risk profile?,No,No,1,0,"Consequently, it is important that the board of directors and senior management also receive periodic reports on the condition of credit portfolios based on such ratings inter alia.","311_et.pdf, Page 41",Ignoring changes in credit risk can lead to unforeseen losses.
39,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What specific credit risk management software does the senior management of the banking corporation use?,N.A,N.A,1,0,N.A,N.A,The context does not specify any credit risk management software used by the senior management.
40,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Am I allowed to grant loans to temporary beneficiaries of nondistancing policies?,Yes,Yes,1,0,“Temporary beneficiary of nondistancing policies” —one who belong s to a group eligible for temporary protection from distancing and received a license by the power of Section 2(a)(5) of the Entry into Israel Law or a B/1 work license granted by power of Section 2(a)(5) of the Entry into Israel Law.,"411_et.pdf, Page 47",Temporary beneficiaries are eligible for protection from distancing policies.
41,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we ensure a linkage between the depositing of a check drawn on a foreign bank and a transaction with a banking corporation in Israel before clearing?,Yes,Yes,1,0,the banking corporation shall ensure the existence of a linkage between the depositing of the check and the performance of a transaction with a banking corporation in Israel.,"411_et.pdf, Page 32",A linkage is required to prevent potential money laundering activities.
42,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Can you explain the process for onboarding new clients in the retail banking sector?,N.A,N.A,1,0,N.A,N.A,The context does not address the onboarding process for new clients in the retail banking sector.
43,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable to grant credit to households without considering their financial capabilities?,No,No,1,0,"Therefore, banking corporations must follow a careful, responsible, and fair process when granting household credit.","311a_en.pdf, Page 1",Granting credit without considering financial capabilities can lead to over-indebtedness.
44,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Can the AML/CFT Officer delegate all responsibilities to another employee without retaining any accountability?,No,No,1,0,"Even if the AML/CFT Officer  authorizes an employee  at the banking corporation as set forth in Section (a), responsibility shall remain his/hers.","411_et.pdf, Page 11",The AML/CFT Officer retains responsibility even when delegating tasks.
45,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we ensure that information-security and cyber-defense measures are in place for all access channels to cloud-computing services?,Yes,Yes,1,0,"information security and cyber defense risks, including information leakage, use of dedicated security tools, the manner of managing encryption keys, cloud-computing service that provides information security and cyber defense measures as the sole layer of defense.","362_et.pdf, Page 15",Implementing information-security and cyber-defense measures is essential for protecting access channels to cloud-computing services.
46,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we assess our credit risk exposures under adverse scenarios including stress scenarios?,Yes,Yes,1,0,"Principle 13: A banking corporation shall take into consideration potential future changes in economic conditions when assessing individual credits and credit portfolios, and shall assess its credit risk exposures under adverse scenarios including stress scenarios.","311_et.pdf, Page 311-45",Assessing credit risk exposures under adverse scenarios is crucial for effective risk management.
47,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we manage risks from an integrated and firm-wide perspective?,Yes,Yes,1,0,"A banking corporation  shall manage its risks in accordance with the following principles: (a) Risks shall be managed from an integrated and firm-wide perspective up and down the management chain and also across business functions, using consistent methodologies and terminologies.","310_et.pdf, Page 5",An integrated approach is necessary for comprehensive risk management.
48,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must the credit management strategy be approved by the board of directors at least once per year?,Yes,Yes,1,0,"a. The credit management strategy and the credit policy statement s shall be approved and periodically reviewed by the board of directors (in accordance with Section 18 of Proper Conduct of Banking Business Directive 301, “Board of Directors,” hereinafter “Directive 301,” i.e., at least once per year).","311_et.pdf, Page 7",Annual approval is necessary for compliance with regulatory requirements.
49,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Are we allowed to ignore business continuity requirements for cloud computing services located outside of Israel?,No,No,1,0,"Insofar as cloud computing is a critical service for the banking corporation, the relevant requirements in Proper Conduct of Banking Business Directive 355, “Business Continuity Management,” shall apply to it.","362_et.pdf, Page 12","Business continuity requirements must be met for all cloud computing services, regardless of location."
50,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we monitor credits with deteriorating ratings more frequently?,Yes,Yes,1,0,"Credits with deteriorating ratings shall be subject to additional oversight and monitoring, for example, through more frequent visits from credit officers and inclusion on a watch list that is regularly reviewed by senior management.","311_et.pdf, Page 40",Monitoring deteriorating credits is essential for early identification of risk.
